FID,full_id,osm_type,road_type,Longitude,Latitude,image_path
0,w1092200318,way,asphalt,-48.82422925,-27.69546629,./dataset_samples/1737476090434.jpg
1,w1092200318,way,asphalt,-48.82425792,-27.69546447,./dataset_samples/1737476107524.jpg
2,w1092200318,way,asphalt,-48.82416474,-27.69547039,./dataset_samples/1737476108540.jpg
3,w1092200318,way,asphalt,-48.82421491,-27.6954672,./dataset_samples/1737476110629.jpg
4116,w189826725,way,paved,-48.82255512,-27.69189888,./dataset_samples/000004735.png
4117,w189826725,way,paved,-48.8224858,-27.69223698,./dataset_samples/000004813.png
4118,w189826725,way,paved,-48.82248965,-27.69221819,./dataset_samples/000004895.png
4119,w189826725,way,paved,-48.82248837,-27.69222445,./dataset_samples/000004973.png
7380,w612664616,way,unpaved,-48.83148037,-27.70403633,./dataset_samples/1738856827925.jpg
7381,w612664616,way,unpaved,-48.83148124,-27.70404264,./dataset_samples/1738856877669.jpg
7382,w612664616,way,unpaved,-48.83148561,-27.70407422,./dataset_samples/1738856881737.jpg
7383,w612664616,way,unpaved,-48.83148648,-27.70408054,./dataset_samples/1738856889871.jpg
